Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 18:06,755501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:06,755751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:06,756002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:06,756252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,768810,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,769001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,769251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,769502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,793809,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,794001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,794251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,794502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,811804,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,812001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,812252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,812501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,812751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,813001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,813252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,813502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,813751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,814002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,814252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,814501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,814752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,815001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,815251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,815501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,815752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,816001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,816251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,816502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,816751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,817001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,817252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,817502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,817751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,818001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,818251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,818502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,818751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,819002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,819251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,819501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,819801,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,820001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,820251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,820502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,820751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,821001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,821251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,821501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,821752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,822001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,822251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,822501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,822751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,823002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,823251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,823501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,823751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,824002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,824251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,824501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,824751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,825002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,825251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,825501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,825751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,826002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,826251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,826501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,826751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,827001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,827251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,827502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,827751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,828001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,828251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:07,828501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,828752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,829001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,829251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,829501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,829751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,830001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,830252,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,830501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,830751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,831001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,831251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,831501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,831752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,832001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,832251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,832501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,832752,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,833001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,833251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,833501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,833751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,834002,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,834251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,834501,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,834751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,835001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,835251,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,835502,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,835751,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,836001,-0.051938534,0.07872009,0.113921836,W,1,0
2019/10/18 18:08,836251,0.14560294,-0.053895235,0.001187325,W,1,1
2019/10/18 18:08,836502,-0.2079953,0.1954484,-0.050914764,W,1,0
2019/10/18 18:08,836751,0.09209263,-0.09332585,-0.05999279,W,1,0
2019/10/18 18:08,837001,0.07578659,0.02642107,-0.1475029,W,1,0
2019/10/18 18:08,837253,0.007863045,-0.08552074400000001,-0.022616386000000002,W,1,0
2019/10/18 18:08,837501,-0.22027504,0.23298335,0.01174736,W,1,0
2019/10/18 18:08,837751,-0.1477865,0.08343983,0.109270096,W,1,0
2019/10/18 18:08,838001,0.04781747,-0.026898861,-0.13729477,W,1,0
2019/10/18 18:08,838251,-0.041341662,0.008447886,0.28819656,W,1,0
2019/10/18 18:08,838502,-0.09162104,0.10012722,0.19994926,W,1,0
2019/10/18 18:08,838751,-0.10412943,0.07338452,-0.003265381,W,1,0
2019/10/18 18:08,839001,0.08965516,-0.049960613,-0.2433939,W,1,0
2019/10/18 18:08,839252,-0.088011146,0.050135136,-0.1860838,W,1,1
2019/10/18 18:08,839501,0.46984040000000005,-0.39120293,0.36000920000000003,W,1,1
2019/10/18 18:08,839751,0.10568547,-0.058567999999999995,-0.12592793,W,1,0
2019/10/18 18:08,840002,-0.025217056,-0.037453413,-0.13467312,W,1,0
2019/10/18 18:08,840251,-0.18819857,0.05168295,-0.18140411,W,1,1
2019/10/18 18:08,840501,0.23081362,-0.23258853,-0.03888035,W,1,1
2019/10/18 18:08,840751,-0.018047452,-0.0541234,-0.14482689,W,1,0
2019/10/18 18:08,841001,-0.17021358,0.042230368,-0.367651,W,1,1
2019/10/18 18:08,841252,-0.34548545,0.029453992999999998,-0.5346966,W,1,1
2019/10/18 18:08,841501,-0.33895087,-0.7900648,-2.2363972999999997,W,1,1
2019/10/18 18:08,841751,-1.0416155,-2.2008777000000004,-1.8003563999999999,W,1,1
2019/10/18 18:08,842001,-12.463224,9.054577,-17.902012,W,1,1
2019/10/18 18:08,842251,-1.427711,1.9798479,-0.84403414,W,1,1
2019/10/18 18:08,842501,-0.5786967,-0.7069864,8.11045,W,1,1
2019/10/18 18:08,842752,-1.5318813,-0.3506298,0.6736933,W,1,1
2019/10/18 18:08,843001,2.2115307,2.2556896,8.417182,W,1,1
2019/10/18 18:08,843251,0.36813068,0.4723425,0.88530445,W,1,1
2019/10/18 18:08,843501,0.6096879,0.08596802,0.08680248,W,1,1
2019/10/18 18:08,843751,0.09638739,-0.25322342,0.13118565,W,1,0
2019/10/18 18:08,844001,0.028523802999999997,-0.14903450000000001,-0.30908155,W,1,1
2019/10/18 18:08,844251,0.11116564,-0.14961052,0.21106088,W,1,0
